"STATISTIC","Statistic","TLIST(A1)","Year","C03388V04075","Type of Land Use","C02196V02652","Region","UNIT","VALUE"
"ARA02C07","Volume of Land Sold Hectares","2013","2013","03","Permanent Grassland","IE11","Border","Number","3773.8"
"ARA02C07","Volume of Land Sold Hectares","2013","2013","03","Permanent Grassland","IE12","Midland","Number","2299.4"
"ARA02C07","Volume of Land Sold Hectares","2013","2013","03","Permanent Grassland","IE13","West","Number","6135.4"
"ARA02C07","Volume of Land Sold Hectares","2013","2013","03","Permanent Grassland","IE21","Dublin","Number","165.1"
"ARA02C07","Volume of Land Sold Hectares","2013","2013","03","Permanent Grassland","IE22","Mid-East","Number","2321.4"
"ARA02C07","Volume of Land Sold Hectares","2013","2013","03","Permanent Grassland","IE23","Mid-West","Number","4175.2"
"ARA02C07","Volume of Land Sold Hectares","2013","2013","03","Permanent Grassland","IE24","South-East","Number","2189.5"
"ARA02C07","Volume of Land Sold Hectares","2013","2013","03","Permanent Grassland","IE25","South-West","Number","6236.8"
"ARA02C07","Volume of Land Sold Hectares","2014","2014","01","All Land Types","-","State","Number","26647.7"
"ARA02C07","Volume of Land Sold Hectares","2014","2014","01","All Land Types","IE11","Border","Number","4189.5"
"ARA02C07","Volume of Land Sold Hectares","2014","2014","01","All Land Types","IE12","Midland","Number","2886.9"
"ARA02C07","Volume of Land Sold Hectares","2014","2014","01","All Land Types","IE13","West","Number","4695.6"
"ARA02C07","Volume of Land Sold Hectares","2014","2014","01","All Land Types","IE21","Dublin","Number","271.4"
"ARA02C07","Volume of Land Sold Hectares","2014","2014","01","All Land Types","IE22","Mid-East","Number","3609.4"
"ARA02C07","Volume of Land Sold Hectares","2014","2014","01","All Land Types","IE23","Mid-West","Number","3610.6"
"ARA02C07","Volume of Land Sold Hectares","2014","2014","01","All Land Types","IE24","South-East","Number","2779"
"ARA02C07","Volume of Land Sold Hectares","2014","2014","01","All Land Types","IE25","South-West","Number","4605.4"
"ARA02C07","Volume of Land Sold Hectares","2014","2014","02","Arable Land","-","State","Number","2201.9"
"ARA02C07","Volume of Land Sold Hectares","2014","2014","02","Arable Land","IE11","Border","Number","152.5"
"ARA02C07","Volume of Land Sold Hectares","2014","2014","02","Arable Land","IE12","Midland","Number","89.3"
"ARA02C07","Volume of Land Sold Hectares","2014","2014","02","Arable Land","IE13","West","Number","."
"ARA02C07","Volume of Land Sold Hectares","2014","2014","02","Arable Land","IE21","Dublin","Number","154.3"
"ARA02C07","Volume of Land Sold Hectares","2014","2014","02","Arable Land","IE22","Mid-East","Number","836.2"
"ARA02C07","Volume of Land Sold Hectares","2014","2014","02","Arable Land","IE23","Mid-West","Number","."
"ARA02C07","Volume of Land Sold Hectares","2014","2014","02","Arable Land","IE24","South-East","Number","501.8"
"ARA02C07","Volume of Land Sold Hectares","2014","2014","02","Arable Land","IE25","South-West","Number","413.1"
"ARA02C07","Volume of Land Sold Hectares","2014","2014","03","Permanent Grassland","-","State","Number","24445.8"
"ARA02C07","Volume of Land Sold Hectares","2014","2014","03","Permanent Grassland","IE11","Border","Number","4037"
"ARA02C07","Volume of Land Sold Hectares","2014","2014","03","Permanent Grassland","IE12","Midland","Number","2797.6"
"ARA02C07","Volume of Land Sold Hectares","2014","2014","03","Permanent Grassland","IE13","West","Number","4695.6"
"ARA02C07","Volume of Land Sold Hectares","2014","2014","03","Permanent Grassland","IE21","Dublin","Number","117.1"
"ARA02C07","Volume of Land Sold Hectares","2014","2014","03","Permanent Grassland","IE22","Mid-East","Number","2773.1"
"ARA02C07","Volume of Land Sold Hectares","2014","2014","03","Permanent Grassland","IE23","Mid-West","Number","3555.9"
"ARA02C07","Volume of Land Sold Hectares","2014","2014","03","Permanent Grassland","IE24","South-East","Number","2277.2"
"ARA02C07","Volume of Land Sold Hectares","2014","2014","03","Permanent Grassland","IE25","South-West","Number","4192.3"
"ARA02C07","Volume of Land Sold Hectares","2015","2015","01","All Land Types","-","State","Number","26870.2"
"ARA02C07","Volume of Land Sold Hectares","2015","2015","01","All Land Types","IE11","Border","Number","4623"
"ARA02C07","Volume of Land Sold Hectares","2015","2015","01","All Land Types","IE12","Midland","Number","2816"
"ARA02C07","Volume of Land Sold Hectares","2015","2015","01","All Land Types","IE13","West","Number","5421.2"
"ARA02C07","Volume of Land Sold Hectares","2015","2015","01","All Land Types","IE21","Dublin","Number","247.8"
"ARA02C07","Volume of Land Sold Hectares","2015","2015","01","All Land Types","IE22","Mid-East","Number","2609.6"
"ARA02C07","Volume of Land Sold Hectares","2015","2015","01","All Land Types","IE23","Mid-West","Number","4181.8"
"ARA02C07","Volume of Land Sold Hectares","2015","2015","01","All Land Types","IE24","South-East","Number","3211.8"
"ARA02C07","Volume of Land Sold Hectares","2015","2015","01","All Land Types","IE25","South-West","Number","3759.1"
"ARA02C07","Volume of Land Sold Hectares","2015","2015","02","Arable Land","-","State","Number","1303.9"
"ARA02C07","Volume of Land Sold Hectares","2015","2015","02","Arable Land","IE11","Border","Number","50.1"
"ARA02C07","Volume of Land Sold Hectares","2015","2015","02","Arable Land","IE12","Midland","Number","55.5"
"ARA02C07","Volume of Land Sold Hectares","2015","2015","02","Arable Land","IE13","West","Number","."
"ARA02C07","Volume of Land Sold Hectares","2015","2015","02","Arable Land","IE21","Dublin","Number","138.2"
"ARA02C07","Volume of Land Sold Hectares","2015","2015","02","Arable Land","IE22","Mid-East","Number","521.2"
"ARA02C07","Volume of Land Sold Hectares","2015","2015","02","Arable Land","IE23","Mid-West","Number","."
"ARA02C07","Volume of Land Sold Hectares","2015","2015","02","Arable Land","IE24","South-East","Number","399.2"
"ARA02C07","Volume of Land Sold Hectares","2015","2015","02","Arable Land","IE25","South-West","Number","139.7"
"ARA02C07","Volume of Land Sold Hectares","2015","2015","03","Permanent Grassland","-","State","Number","25566.3"
"ARA02C07","Volume of Land Sold Hectares","2015","2015","03","Permanent Grassland","IE11","Border","Number","4572.9"
"ARA02C07","Volume of Land Sold Hectares","2015","2015","03","Permanent Grassland","IE12","Midland","Number","2760.6"
"ARA02C07","Volume of Land Sold Hectares","2015","2015","03","Permanent Grassland","IE13","West","Number","5421.2"
"ARA02C07","Volume of Land Sold Hectares","2015","2015","03","Permanent Grassland","IE21","Dublin","Number","109.6"
"ARA02C07","Volume of Land Sold Hectares","2015","2015","03","Permanent Grassland","IE22","Mid-East","Number","2088.3"
"ARA02C07","Volume of Land Sold Hectares","2015","2015","03","Permanent Grassland","IE23","Mid-West","Number","4181.8"
"ARA02C07","Volume of Land Sold Hectares","2015","2015","03","Permanent Grassland","IE24","South-East","Number","2812.5"
"ARA02C07","Volume of Land Sold Hectares","2015","2015","03","Permanent Grassland","IE25","South-West","Number","3619.4"
"ARA02C07","Volume of Land Sold Hectares","2016","2016","01","All Land Types","-","State","Number","25306.3"
"ARA02C07","Volume of Land Sold Hectares","2016","2016","01","All Land Types","IE11","Border","Number","4510.4"
"ARA02C07","Volume of Land Sold Hectares","2016","2016","01","All Land Types","IE12","Midland","Number","3356.1"
"ARA02C07","Volume of Land Sold Hectares","2016","2016","01","All Land Types","IE13","West","Number","5397.1"
"ARA02C07","Volume of Land Sold Hectares","2016","2016","01","All Land Types","IE21","Dublin","Number","154.4"
"ARA02C07","Volume of Land Sold Hectares","2016","2016","01","All Land Types","IE22","Mid-East","Number","2868.7"
"ARA02C07","Volume of Land Sold Hectares","2016","2016","01","All Land Types","IE23","Mid-West","Number","3739.3"
"ARA02C07","Volume of Land Sold Hectares","2016","2016","01","All Land Types","IE24","South-East","Number","1974.1"
"ARA02C07","Volume of Land Sold Hectares","2016","2016","01","All Land Types","IE25","South-West","Number","3306.1"
"ARA02C07","Volume of Land Sold Hectares","2016","2016","02","Arable Land","-","State","Number","1250.6"
"ARA02C07","Volume of Land Sold Hectares","2016","2016","02","Arable Land","IE11","Border","Number","."
"ARA02C07","Volume of Land Sold Hectares","2016","2016","02","Arable Land","IE12","Midland","Number","49"
"ARA02C07","Volume of Land Sold Hectares","2016","2016","02","Arable Land","IE13","West","Number","."
"ARA02C07","Volume of Land Sold Hectares","2016","2016","02","Arable Land","IE21","Dublin","Number","61"
"ARA02C07","Volume of Land Sold Hectares","2016","2016","02","Arable Land","IE22","Mid-East","Number","604.8"
"ARA02C07","Volume of Land Sold Hectares","2016","2016","02","Arable Land","IE23","Mid-West","Number","24.6"
"ARA02C07","Volume of Land Sold Hectares","2016","2016","02","Arable Land","IE24","South-East","Number","289.2"
"ARA02C07","Volume of Land Sold Hectares","2016","2016","02","Arable Land","IE25","South-West","Number","221.9"
"ARA02C07","Volume of Land Sold Hectares","2016","2016","03","Permanent Grassland","-","State","Number","24055.8"
"ARA02C07","Volume of Land Sold Hectares","2016","2016","03","Permanent Grassland","IE11","Border","Number","4510.4"
"ARA02C07","Volume of Land Sold Hectares","2016","2016","03","Permanent Grassland","IE12","Midland","Number","3307.1"
"ARA02C07","Volume of Land Sold Hectares","2016","2016","03","Permanent Grassland","IE13","West","Number","5397.1"
"ARA02C07","Volume of Land Sold Hectares","2016","2016","03","Permanent Grassland","IE21","Dublin","Number","93.4"
"ARA02C07","Volume of Land Sold Hectares","2016","2016","03","Permanent Grassland","IE22","Mid-East","Number","2264"
"ARA02C07","Volume of Land Sold Hectares","2016","2016","03","Permanent Grassland","IE23","Mid-West","Number","3714.7"
"ARA02C07","Volume of Land Sold Hectares","2016","2016","03","Permanent Grassland","IE24","South-East","Number","1684.9"
"ARA02C07","Volume of Land Sold Hectares","2016","2016","03","Permanent Grassland","IE25","South-West","Number","3084.2"
"ARA02C07","Volume of Land Sold Hectares","2017","2017","01","All Land Types","-","State","Number","28625.4"
"ARA02C07","Volume of Land Sold Hectares","2017","2017","01","All Land Types","IE11","Border","Number","6425.5"
"ARA02C07","Volume of Land Sold Hectares","2017","2017","01","All Land Types","IE12","Midland","Number","3494.5"
"ARA02C07","Volume of Land Sold Hectares","2017","2017","01","All Land Types","IE13","West","Number","6139"
"ARA02C07","Volume of Land Sold Hectares","2017","2017","01","All Land Types","IE21","Dublin","Number","155.7"
"ARA02C07","Volume of Land Sold Hectares","2017","2017","01","All Land Types","IE22","Mid-East","Number","2416.2"
"ARA02C07","Volume of Land Sold Hectares","2017","2017","01","All Land Types","IE23","Mid-West","Number","3698.4"
"ARA02C07","Volume of Land Sold Hectares","2017","2017","01","All Land Types","IE24","South-East","Number","2393.4"
"ARA02C07","Volume of Land Sold Hectares","2017","2017","01","All Land Types","IE25","South-West","Number","3902.8"
"ARA02C07","Volume of Land Sold Hectares","2017","2017","02","Arable Land","-","State","Number","2326.8"
"ARA02C07","Volume of Land Sold Hectares","2017","2017","02","Arable Land","IE11","Border","Number","1001.4"
"ARA02C07","Volume of Land Sold Hectares","2017","2017","02","Arable Land","IE12","Midland","Number","61.8"
"ARA02C07","Volume of Land Sold Hectares","2017","2017","02","Arable Land","IE13","West","Number","."
"ARA02C07","Volume of Land Sold Hectares","2017","2017","02","Arable Land","IE21","Dublin","Number","72.4"
"ARA02C07","Volume of Land Sold Hectares","2017","2017","02","Arable Land","IE22","Mid-East","Number","504.2"
"ARA02C07","Volume of Land Sold Hectares","2017","2017","02","Arable Land","IE23","Mid-West","Number","16.5"
"ARA02C07","Volume of Land Sold Hectares","2017","2017","02","Arable Land","IE24","South-East","Number","361.2"
"ARA02C07","Volume of Land Sold Hectares","2017","2017","02","Arable Land","IE25","South-West","Number","309.3"
"ARA02C07","Volume of Land Sold Hectares","2017","2017","03","Permanent Grassland","-","State","Number","26298.6"
"ARA02C07","Volume of Land Sold Hectares","2017","2017","03","Permanent Grassland","IE11","Border","Number","5424"
"ARA02C07","Volume of Land Sold Hectares","2017","2017","03","Permanent Grassland","IE12","Midland","Number","3432.7"
"ARA02C07","Volume of Land Sold Hectares","2017","2017","03","Permanent Grassland","IE13","West","Number","6139"
"ARA02C07","Volume of Land Sold Hectares","2017","2017","03","Permanent Grassland","IE21","Dublin","Number","83.3"
"ARA02C07","Volume of Land Sold Hectares","2017","2017","03","Permanent Grassland","IE22","Mid-East","Number","1912"
"ARA02C07","Volume of Land Sold Hectares","2017","2017","03","Permanent Grassland","IE23","Mid-West","Number","3681.9"
"ARA02C07","Volume of Land Sold Hectares","2017","2017","03","Permanent Grassland","IE24","South-East","Number","2032.2"
"ARA02C07","Volume of Land Sold Hectares","2017","2017","03","Permanent Grassland","IE25","South-West","Number","3593.5"
"ARA02C07","Volume of Land Sold Hectares","2018","2018","01","All Land Types","-","State","Number","22316.3"
"ARA02C07","Volume of Land Sold Hectares","2018","2018","01","All Land Types","IE11","Border","Number","3740.6"
"ARA02C07","Volume of Land Sold Hectares","2018","2018","01","All Land Types","IE12","Midland","Number","2375.3"
"ARA02C07","Volume of Land Sold Hectares","2018","2018","01","All Land Types","IE13","West","Number","4735.3"
"ARA02C07","Volume of Land Sold Hectares","2018","2018","01","All Land Types","IE21","Dublin","Number","282.9"
"ARA02C07","Volume of Land Sold Hectares","2018","2018","01","All Land Types","IE22","Mid-East","Number","2808.7"
"ARA02C07","Volume of Land Sold Hectares","2018","2018","01","All Land Types","IE23","Mid-West","Number","3018"
"ARA02C07","Volume of Land Sold Hectares","2018","2018","01","All Land Types","IE24","South-East","Number","2140.8"
"ARA02C07","Volume of Land Sold Hectares","2018","2018","01","All Land Types","IE25","South-West","Number","3214.8"
"ARA02C07","Volume of Land Sold Hectares","2018","2018","02","Arable Land","-","State","Number","1473.7"
"ARA02C07","Volume of Land Sold Hectares","2018","2018","02","Arable Land","IE11","Border","Number","."
"ARA02C07","Volume of Land Sold Hectares","2018","2018","02","Arable Land","IE12","Midland","Number","83.3"
"ARA02C07","Volume of Land Sold Hectares","2018","2018","02","Arable Land","IE13","West","Number","18.4"
"ARA02C07","Volume of Land Sold Hectares","2018","2018","02","Arable Land","IE21","Dublin","Number","233.1"
"ARA02C07","Volume of Land Sold Hectares","2018","2018","02","Arable Land","IE22","Mid-East","Number","583.6"
"ARA02C07","Volume of Land Sold Hectares","2018","2018","02","Arable Land","IE23","Mid-West","Number","63.9"
"ARA02C07","Volume of Land Sold Hectares","2018","2018","02","Arable Land","IE24","South-East","Number","267.7"
"ARA02C07","Volume of Land Sold Hectares","2018","2018","02","Arable Land","IE25","South-West","Number","223.8"
"ARA02C07","Volume of Land Sold Hectares","2018","2018","03","Permanent Grassland","-","State","Number","20842.6"
"ARA02C07","Volume of Land Sold Hectares","2018","2018","03","Permanent Grassland","IE11","Border","Number","3740.6"
"ARA02C07","Volume of Land Sold Hectares","2018","2018","03","Permanent Grassland","IE12","Midland","Number","2292"
"ARA02C07","Volume of Land Sold Hectares","2018","2018","03","Permanent Grassland","IE13","West","Number","4716.9"
"ARA02C07","Volume of Land Sold Hectares","2018","2018","03","Permanent Grassland","IE21","Dublin","Number","49.8"
"ARA02C07","Volume of Land Sold Hectares","2018","2018","03","Permanent Grassland","IE22","Mid-East","Number","2225.1"
"ARA02C07","Volume of Land Sold Hectares","2018","2018","03","Permanent Grassland","IE23","Mid-West","Number","2954.1"
"ARA02C07","Volume of Land Sold Hectares","2018","2018","03","Permanent Grassland","IE24","South-East","Number","1873.1"
"ARA02C07","Volume of Land Sold Hectares","2018","2018","03","Permanent Grassland","IE25","South-West","Number","2991"
"ARA02C07","Volume of Land Sold Hectares","2019","2019","01","All Land Types","-","State","Number","25089.5"
"ARA02C07","Volume of Land Sold Hectares","2019","2019","01","All Land Types","IE11","Border","Number","3612.1"
"ARA02C07","Volume of Land Sold Hectares","2019","2019","01","All Land Types","IE12","Midland","Number","2387.6"
"ARA02C07","Volume of Land Sold Hectares","2019","2019","01","All Land Types","IE13","West","Number","6380.5"
"ARA02C07","Volume of Land Sold Hectares","2019","2019","01","All Land Types","IE21","Dublin","Number","162.9"
"ARA02C07","Volume of Land Sold Hectares","2019","2019","01","All Land Types","IE22","Mid-East","Number","3104.7"
"ARA02C07","Volume of Land Sold Hectares","2019","2019","01","All Land Types","IE23","Mid-West","Number","3833"
"ARA02C07","Volume of Land Sold Hectares","2019","2019","01","All Land Types","IE24","South-East","Number","2424.8"
"ARA02C07","Volume of Land Sold Hectares","2019","2019","01","All Land Types","IE25","South-West","Number","3184"
"ARA02C07","Volume of Land Sold Hectares","2019","2019","02","Arable Land","-","State","Number","1257.4"
"ARA02C07","Volume of Land Sold Hectares","2019","2019","02","Arable Land","IE11","Border","Number","."
"ARA02C07","Volume of Land Sold Hectares","2019","2019","02","Arable Land","IE12","Midland","Number","42.3"
"ARA02C07","Volume of Land Sold Hectares","2019","2019","02","Arable Land","IE13","West","Number","."
"ARA02C07","Volume of Land Sold Hectares","2019","2019","02","Arable Land","IE21","Dublin","Number","70.6"
"ARA02C07","Volume of Land Sold Hectares","2019","2019","02","Arable Land","IE22","Mid-East","Number","648.9"
"ARA02C07","Volume of Land Sold Hectares","2019","2019","02","Arable Land","IE23","Mid-West","Number","."
"ARA02C07","Volume of Land Sold Hectares","2019","2019","02","Arable Land","IE24","South-East","Number","332.3"
"ARA02C07","Volume of Land Sold Hectares","2019","2019","02","Arable Land","IE25","South-West","Number","163.3"
"ARA02C07","Volume of Land Sold Hectares","2019","2019","03","Permanent Grassland","-","State","Number","23832.1"
"ARA02C07","Volume of Land Sold Hectares","2019","2019","03","Permanent Grassland","IE11","Border","Number","3612.1"
"ARA02C07","Volume of Land Sold Hectares","2019","2019","03","Permanent Grassland","IE12","Midland","Number","2345.3"
"ARA02C07","Volume of Land Sold Hectares","2019","2019","03","Permanent Grassland","IE13","West","Number","6380.5"
"ARA02C07","Volume of Land Sold Hectares","2019","2019","03","Permanent Grassland","IE21","Dublin","Number","92.3"
"ARA02C07","Volume of Land Sold Hectares","2019","2019","03","Permanent Grassland","IE22","Mid-East","Number","2455.8"
"ARA02C07","Volume of Land Sold Hectares","2019","2019","03","Permanent Grassland","IE23","Mid-West","Number","3833"
"ARA02C07","Volume of Land Sold Hectares","2019","2019","03","Permanent Grassland","IE24","South-East","Number","2092.5"
"ARA02C07","Volume of Land Sold Hectares","2019","2019","03","Permanent Grassland","IE25","South-West","Number","3020.7"
"ARA02C07","Volume of Land Sold Hectares","2020","2020","01","All Land Types","-","State","Number","11748.3"
"ARA02C07","Volume of Land Sold Hectares","2020","2020","01","All Land Types","IE11","Border","Number","2075.5"
"ARA02C07","Volume of Land Sold Hectares","2020","2020","01","All Land Types","IE12","Midland","Number","2426.5"
"ARA02C07","Volume of Land Sold Hectares","2020","2020","01","All Land Types","IE13","West","Number","2594.8"
"ARA02C07","Volume of Land Sold Hectares","2020","2020","01","All Land Types","IE21","Dublin","Number","148.1"
"ARA02C07","Volume of Land Sold Hectares","2020","2020","01","All Land Types","IE22","Mid-East","Number","1772.2"
"ARA02C07","Volume of Land Sold Hectares","2020","2020","01","All Land Types","IE23","Mid-West","Number","1639.6"
"ARA02C07","Volume of Land Sold Hectares","2020","2020","01","All Land Types","IE24","South-East","Number","846.9"
"ARA02C07","Volume of Land Sold Hectares","2020","2020","01","All Land Types","IE25","South-West","Number","244.9"
"ARA02C07","Volume of Land Sold Hectares","2020","2020","02","Arable Land","-","State","Number","552.7"
"ARA02C07","Volume of Land Sold Hectares","2020","2020","02","Arable Land","IE11","Border","Number","."
"ARA02C07","Volume of Land Sold Hectares","2020","2020","02","Arable Land","IE12","Midland","Number","75.7"
"ARA02C07","Volume of Land Sold Hectares","2020","2020","02","Arable Land","IE13","West","Number","."
"ARA02C07","Volume of Land Sold Hectares","2020","2020","02","Arable Land","IE21","Dublin","Number","23"
"ARA02C07","Volume of Land Sold Hectares","2020","2020","02","Arable Land","IE22","Mid-East","Number","234.3"
"ARA02C07","Volume of Land Sold Hectares","2020","2020","02","Arable Land","IE23","Mid-West","Number","22.9"
"ARA02C07","Volume of Land Sold Hectares","2020","2020","02","Arable Land","IE24","South-East","Number","196.8"
"ARA02C07","Volume of Land Sold Hectares","2020","2020","02","Arable Land","IE25","South-West","Number","."
"ARA02C07","Volume of Land Sold Hectares","2020","2020","03","Permanent Grassland","-","State","Number","11195.6"
"ARA02C07","Volume of Land Sold Hectares","2020","2020","03","Permanent Grassland","IE11","Border","Number","2075.5"
"ARA02C07","Volume of Land Sold Hectares","2020","2020","03","Permanent Grassland","IE12","Midland","Number","2350.7"
"ARA02C07","Volume of Land Sold Hectares","2020","2020","03","Permanent Grassland","IE13","West","Number","2594.8"
"ARA02C07","Volume of Land Sold Hectares","2020","2020","03","Permanent Grassland","IE21","Dublin","Number","125.1"
"ARA02C07","Volume of Land Sold Hectares","2020","2020","03","Permanent Grassland","IE22","Mid-East","Number","1537.8"
"ARA02C07","Volume of Land Sold Hectares","2020","2020","03","Permanent Grassland","IE23","Mid-West","Number","1616.7"
"ARA02C07","Volume of Land Sold Hectares","2020","2020","03","Permanent Grassland","IE24","South-East","Number","650.1"
"ARA02C07","Volume of Land Sold Hectares","2020","2020","03","Permanent Grassland","IE25","South-West","Number","244.9"
"ARA02C08","Value of Land Sold","2013","2013","01","All Land Types","-","State","Euro","436476700.6"
"ARA02C08","Value of Land Sold","2013","2013","01","All Land Types","IE11","Border","Euro","42649648.3"
"ARA02C08","Value of Land Sold","2013","2013","01","All Land Types","IE12","Midland","Euro","41669505"
"ARA02C08","Value of Land Sold","2013","2013","01","All Land Types","IE13","West","Euro","57887845.7"
"ARA02C08","Value of Land Sold","2013","2013","01","All Land Types","IE21","Dublin","Euro","6395663"
"ARA02C08","Value of Land Sold","2013","2013","01","All Land Types","IE22","Mid-East","Euro","62141888.9"
"ARA02C08","Value of Land Sold","2013","2013","01","All Land Types","IE23","Mid-West","Euro","67302859.8"
"ARA02C08","Value of Land Sold","2013","2013","01","All Land Types","IE24","South-East","Euro","57544731.9"
"ARA02C08","Value of Land Sold","2013","2013","01","All Land Types","IE25","South-West","Euro","100884558"
"ARA02C08","Value of Land Sold","2013","2013","02","Arable Land","-","State","Euro","42742596"
"ARA02C08","Value of Land Sold","2013","2013","02","Arable Land","IE11","Border","Euro","1701500"
"ARA02C08","Value of Land Sold","2013","2013","02","Arable Land","IE12","Midland","Euro","4641624"
"ARA02C08","Value of Land Sold","2013","2013","02","Arable Land","IE13","West","Euro","."
"ARA02C08","Value of Land Sold","2013","2013","02","Arable Land","IE21","Dublin","Euro","2125900"
"ARA02C08","Value of Land Sold","2013","2013","02","Arable Land","IE22","Mid-East","Euro","13100322"
"ARA02C08","Value of Land Sold","2013","2013","02","Arable Land","IE23","Mid-West","Euro","880000"
"ARA02C08","Value of Land Sold","2013","2013","02","Arable Land","IE24","South-East","Euro","10116620"
"ARA02C08","Value of Land Sold","2013","2013","02","Arable Land","IE25","South-West","Euro","10176630"
"ARA02C08","Value of Land Sold","2013","2013","03","Permanent Grassland","-","State","Euro","393734104.7"
"ARA02C08","Value of Land Sold","2013","2013","03","Permanent Grassland","IE11","Border","Euro","40948148.3"
"ARA02C08","Value of Land Sold","2013","2013","03","Permanent Grassland","IE12","Midland","Euro","37027881"
"ARA02C08","Value of Land Sold","2013","2013","03","Permanent Grassland","IE13","West","Euro","57887845.7"
"ARA02C08","Value of Land Sold","2013","2013","03","Permanent Grassland","IE21","Dublin","Euro","4269763"
"ARA02C08","Value of Land Sold","2013","2013","03","Permanent Grassland","IE22","Mid-East","Euro","49041566.9"
"ARA02C08","Value of Land Sold","2013","2013","03","Permanent Grassland","IE23","Mid-West","Euro","66422859.8"
"ARA02C08","Value of Land Sold","2013","2013","03","Permanent Grassland","IE24","South-East","Euro","47428111.9"
"ARA02C08","Value of Land Sold","2013","2013","03","Permanent Grassland","IE25","South-West","Euro","90707928"
"ARA02C08","Value of Land Sold","2014","2014","01","All Land Types","-","State","Euro","442647690.8"
"ARA02C08","Value of Land Sold","2014","2014","01","All Land Types","IE11","Border","Euro","49389649"
"ARA02C08","Value of Land Sold","2014","2014","01","All Land Types","IE12","Midland","Euro","48236292.6"
"ARA02C08","Value of Land Sold","2014","2014","01","All Land Types","IE13","West","Euro","52492188"
"ARA02C08","Value of Land Sold","2014","2014","01","All Land Types","IE21","Dublin","Euro","7757500"
"ARA02C08","Value of Land Sold","2014","2014","01","All Land Types","IE22","Mid-East","Euro","80326989"
"ARA02C08","Value of Land Sold","2014","2014","01","All Land Types","IE23","Mid-West","Euro","60699187.3"
"ARA02C08","Value of Land Sold","2014","2014","01","All Land Types","IE24","South-East","Euro","59963281.8"
"ARA02C08","Value of Land Sold","2014","2014","01","All Land Types","IE25","South-West","Euro","83782603.1"
"ARA02C08","Value of Land Sold","2014","2014","02","Arable Land","-","State","Euro","53427930.6"
"ARA02C08","Value of Land Sold","2014","2014","02","Arable Land","IE11","Border","Euro","3534500"
"ARA02C08","Value of Land Sold","2014","2014","02","Arable Land","IE12","Midland","Euro","2314000"
"ARA02C08","Value of Land Sold","2014","2014","02","Arable Land","IE13","West","Euro","."
"ARA02C08","Value of Land Sold","2014","2014","02","Arable Land","IE21","Dublin","Euro","5093500"
"ARA02C08","Value of Land Sold","2014","2014","02","Arable Land","IE22","Mid-East","Euro","19357278.6"
"ARA02C08","Value of Land Sold","2014","2014","02","Arable Land","IE23","Mid-West","Euro","."
"ARA02C08","Value of Land Sold","2014","2014","02","Arable Land","IE24","South-East","Euro","13510649"
"ARA02C08","Value of Land Sold","2014","2014","02","Arable Land","IE25","South-West","Euro","8935503"
"ARA02C08","Value of Land Sold","2014","2014","03","Permanent Grassland","-","State","Euro","389219760.2"
"ARA02C08","Value of Land Sold","2014","2014","03","Permanent Grassland","IE11","Border","Euro","45855149"
"ARA02C08","Value of Land Sold","2014","2014","03","Permanent Grassland","IE12","Midland","Euro","45922292.6"
"ARA02C08","Value of Land Sold","2014","2014","03","Permanent Grassland","IE13","West","Euro","52492188"
"ARA02C08","Value of Land Sold","2014","2014","03","Permanent Grassland","IE21","Dublin","Euro","2664000"
"ARA02C08","Value of Land Sold","2014","2014","03","Permanent Grassland","IE22","Mid-East","Euro","60969710.5"
"ARA02C08","Value of Land Sold","2014","2014","03","Permanent Grassland","IE23","Mid-West","Euro","60016687.3"
"ARA02C08","Value of Land Sold","2014","2014","03","Permanent Grassland","IE24","South-East","Euro","46452632.8"
"ARA02C08","Value of Land Sold","2014","2014","03","Permanent Grassland","IE25","South-West","Euro","74847100.1"
"ARA02C08","Value of Land Sold","2015","2015","01","All Land Types","-","State","Euro","384145744.4"
"ARA02C08","Value of Land Sold","2015","2015","01","All Land Types","IE11","Border","Euro","40636614"
"ARA02C08","Value of Land Sold","2015","2015","01","All Land Types","IE12","Midland","Euro","46231008.6"
"ARA02C08","Value of Land Sold","2015","2015","01","All Land Types","IE13","West","Euro","52131080.9"
"ARA02C08","Value of Land Sold","2015","2015","01","All Land Types","IE21","Dublin","Euro","6996500"
"ARA02C08","Value of Land Sold","2015","2015","01","All Land Types","IE22","Mid-East","Euro","58850485.8"
"ARA02C08","Value of Land Sold","2015","2015","01","All Land Types","IE23","Mid-West","Euro","66675325.3"
"ARA02C08","Value of Land Sold","2015","2015","01","All Land Types","IE24","South-East","Euro","58370084.9"
"ARA02C08","Value of Land Sold","2015","2015","01","All Land Types","IE25","South-West","Euro","54254645"
"ARA02C08","Value of Land Sold","2015","2015","02","Arable Land","-","State","Euro","34068839"
"ARA02C08","Value of Land Sold","2015","2015","02","Arable Land","IE11","Border","Euro","815000"
"ARA02C08","Value of Land Sold","2015","2015","02","Arable Land","IE12","Midland","Euro","1316000"
"ARA02C08","Value of Land Sold","2015","2015","02","Arable Land","IE13","West","Euro","."
"ARA02C08","Value of Land Sold","2015","2015","02","Arable Land","IE21","Dublin","Euro","4229000"
"ARA02C08","Value of Land Sold","2015","2015","02","Arable Land","IE22","Mid-East","Euro","14162690"
"ARA02C08","Value of Land Sold","2015","2015","02","Arable Land","IE23","Mid-West","Euro","."
